301,300
304.42243531085825,299.22020533425786
307.49998469654935,297.270228813004
309.93502222495556,294.264012244017
311.46204264234507,290.38220424627
311.8615477897408,285.8639578078484
310.971975511966,280.9959809538734
308.69914879617204,276.0992851140424
305.02282008226916,271.51417178422014
300.00000000000114,267.58407346410274
293.7648869415828,264.6389166685281
286.52534911649,262.97870096251546
278.5560489760716,262.8579873115309
270.18843592217877,264.4719614093949
261.7979618596091,267.9446838861576
253.788990490438,273.32006122007306
246.5779707734342,280.5559715072672
240.57552376490958,289.52186152487985
236.1681469330357,299.99999999933107
233.70026866461313,311.6904314486744
233.45738667575347,324.2195305717814
235.65099701393177,337.15191426537797
240.40596594340232,350.00533232123075
247.75091689867787,362.2680338548357
257.61210149863996,373.4179993256322
269.8111008516673,382.9433418480347
284.0665653448096,390.3631198617242
300.0000527429144,395.2477687673872
317.1458711796032,397.2383535048297
334.9646813159905,396.0638678578774
352.86046661804886,391.55585899752595
370.2003485263394,383.6597357463933
386.3366105011024,372.4422234093147
400.6302078609423,358.09455271578076
412.47498558254284,340.9311101803252
421.32181094115316,321.3834254276097
426.70186029710226,299.9895197243855
428.24838966712423,277.37877936910735
425.7164803507025,254.25263579709002
419.0005021797832,231.3614164456794
408.1494037576201,209.4777577528041
393.38045803965326,189.36691963017992
375.0928149055099,171.7541768244786
353.8832136077109,157.28914285826568
330.56759031733463,146.506346857256
306.21422257708537,139.78055039701266
282.1966800482169,137.27404769463323
260.2784672857979,138.87138318140092
242.7462105927966,144.09433397308757
232.61504033224878,151.98635284984948
233.93909324706416,160.9505601515988
252.27265016752114,168.5182860876978
295.3444363074524,171.01539751113194
374.0304773724507,163.0802644327232
503.74147513835294,136.96900294192903
706.3813156592797,81.5589610081341
1013.0870827164148,-19.07181032340884
1468.0316667321783,-187.65586207022585
2133.6625966151328,-456.56449218394084
3097.8711910724705,-871.7574061788396
4483.742176348976,-1498.2622564457847
6462.735080597329,-2427.7285083059624
9272.406817379126,-3788.777828535521
13240.11452600796,-5761.104269165644
18814.556932267595,-8594.576555623802
26607.543286318312,-12634.980053413829
37449.04827277465,-18358.53020623514
52459.45197736597,-26417.920568513175
73143.9158376817,-37703.47175723291
101515.15663295065,-53423.965479756596
140252.50899472254,-75213.03266891047
192907.18235886155,-105268.58070662832
264166.1042448882,-146534.76971642475
