301,300
304,299
307,297
309,294
311,290
311,285
310,280
308,276
305,271
300,267
293,264
286,262
278,262
270,264
261,267
253,273
246,280
240,289
236,299
233,311
233,324
235,337
240,350
247,362
257,373
269,382
284,390
300,395
317,397
334,396
352,391
370,383
386,372
400,358
412,340
421,321
426,299
428,277
425,254
419,231
408,209
393,189
375,171
353,157
330,146
306,139
282,137
260,138
242,144
232,151
233,160
252,168
295,171
374,163
503,136
706,81
1013,-19
1468,-187
2133,-456
3097,-871
4483,-1498
6462,-2427
9272,-3788
13240,-5761
18814,-8594
26607,-12634
37449,-18358
52459,-26417
73143,-37703
101515,-53423
140252,-75213
192907,-105268
264166,-146534
