301,300
304.422435310858,299.220205334258
307.499984696549,297.270228813004
309.935022224956,294.264012244017
311.462042642345,290.38220424627
311.861547789741,285.863957807848
310.971975511966,280.995980953873
308.699148796172,276.099285114042
305.022820082269,271.51417178422
300.000000000001,267.584073464103
293.764886941583,264.638916668528
286.52534911649,262.978700962515
278.556048976072,262.857987311531
270.188435922179,264.471961409395
261.797961859609,267.944683886158
253.788990490438,273.320061220073
246.577970773434,280.555971507267
240.57552376491,289.52186152488
236.168146933036,299.999999999331
233.700268664613,311.690431448674
233.457386675753,324.219530571781
235.650997013932,337.151914265378
240.405965943402,350.005332321231
247.750916898678,362.268033854836
257.61210149864,373.417999325632
269.811100851667,382.943341848035
284.06656534481,390.363119861724
300.000052742914,395.247768767387
317.145871179603,397.23835350483
334.964681315991,396.063867857877
352.860466618049,391.555858997526
370.200348526339,383.659735746393
386.336610501102,372.442223409315
400.630207860942,358.094552715781
412.474985582543,340.931110180325
421.321810941153,321.38342542761
426.701860297102,299.989519724386
428.248389667124,277.378779369107
425.716480350703,254.25263579709
419.000502179783,231.361416445679
408.14940375762,209.477757752804
393.380458039653,189.36691963018
375.09281490551,171.754176824479
353.883213607711,157.289142858266
330.567590317335,146.506346857256
306.214222577085,139.780550397013
282.196680048217,137.274047694633
260.278467285798,138.871383181401
242.746210592797,144.094333973088
232.615040332249,151.986352849849
233.939093247064,160.950560151599
252.272650167521,168.518286087698
295.344436307452,171.015397511132
374.030477372451,163.080264432723
503.741475138353,136.969002941929
706.38131565928,81.5589610081341
1013.08708271641,-19.0718103234088
1468.03166673218,-187.655862070226
2133.66259661513,-456.564492183941
3097.87119107247,-871.75740617884
4483.74217634898,-1498.26225644578
6462.73508059733,-2427.72850830596
9272.40681737913,-3788.77782853552
13240.114526008,-5761.10426916564
18814.5569322676,-8594.5765556238
26607.5432863183,-12634.9800534138
37449.0482727746,-18358.5302062351
52459.451977366,-26417.9205685132
73143.9158376817,-37703.4717572329
101515.156632951,-53423.9654797566
140252.508994723,-75213.0326689105
192907.182358862,-105268.580706628
264166.104244888,-146534.769716425
