301.0,300.0
304.42243531086,299.22020533426
307.49998469655,297.270228813
309.93502222496,294.26401224402
311.46204264235,290.38220424627
311.86154778974,285.86395780785
310.97197551197,280.99598095387
308.69914879617,276.09928511404
305.02282008227,271.51417178422
300.0,267.5840734641
293.76488694158,264.63891666853
286.52534911649,262.97870096252
278.55604897607,262.85798731153
270.18843592218,264.47196140939
261.79796185961,267.94468388616
253.78899049044,273.32006122007
246.57797077343,280.55597150727
240.57552376491,289.52186152488
236.16814693304,299.99999999933
233.70026866461,311.69043144867
233.45738667575,324.21953057178
235.65099701393,337.15191426538
240.4059659434,350.00533232123
247.75091689868,362.26803385484
257.61210149864,373.41799932563
269.81110085167,382.94334184803
284.06656534481,390.36311986172
300.00005274291,395.24776876739
317.1458711796,397.23835350483
334.96468131599,396.06386785788
352.86046661805,391.55585899753
370.20034852634,383.65973574639
386.3366105011,372.44222340931
400.63020786094,358.09455271578
412.47498558254,340.93111018033
421.32181094115,321.38342542761
426.7018602971,299.98951972439
428.24838966712,277.37877936911
425.7164803507,254.25263579709
419.00050217978,231.36141644568
408.14940375762,209.4777577528
393.38045803965,189.36691963018
375.09281490551,171.75417682448
353.88321360771,157.28914285827
330.56759031733,146.50634685726
306.21422257709,139.78055039701
282.19668004822,137.27404769463
260.2784672858,138.8713831814
242.7462105928,144.09433397309
232.61504033225,151.98635284985
233.93909324706,160.9505601516
252.27265016752,168.5182860877
295.34443630745,171.01539751113
374.03047737245,163.08026443272
503.74147513835,136.96900294193
706.38131565928,81.558961008134
1013.0870827164,-19.071810323409
1468.0316667322,-187.65586207023
2133.6625966151,-456.56449218394
3097.8711910725,-871.75740617884
4483.742176349,-1498.2622564458
6462.7350805973,-2427.728508306
9272.4068173791,-3788.7778285355
13240.114526008,-5761.1042691656
18814.556932268,-8594.5765556238
26607.543286318,-12634.980053414
37449.048272775,-18358.530206235
52459.451977366,-26417.920568513
73143.915837682,-37703.471757233
101515.15663295,-53423.965479757
140252.50899472,-75213.03266891
192907.18235886,-105268.58070663
264166.10424489,-146534.76971642
