301,300
304.422,299.22
307.5,297.27
309.935,294.264
311.462,290.382
311.862,285.864
310.972,280.996
308.699,276.099
305.023,271.514
300,267.584
293.765,264.639
286.525,262.979
278.556,262.858
270.188,264.472
261.798,267.945
253.789,273.32
246.578,280.556
240.576,289.522
236.168,300
233.7,311.69
233.457,324.22
235.651,337.152
240.406,350.005
247.751,362.268
257.612,373.418
269.811,382.943
284.067,390.363
300,395.248
317.146,397.238
334.965,396.064
352.86,391.556
370.2,383.66
386.337,372.442
400.63,358.095
412.475,340.931
421.322,321.383
426.702,299.99
428.248,277.379
425.716,254.253
419.001,231.361
408.149,209.478
393.38,189.367
375.093,171.754
353.883,157.289
330.568,146.506
306.214,139.781
282.197,137.274
260.278,138.871
242.746,144.094
232.615,151.986
233.939,160.951
252.273,168.518
295.344,171.015
374.03,163.08
503.741,136.969
706.381,81.559
1013.09,-19.0718
1468.03,-187.656
2133.66,-456.564
3097.87,-871.757
4483.74,-1498.26
6462.74,-2427.73
9272.41,-3788.78
13240.1,-5761.1
18814.6,-8594.58
26607.5,-12635
37449,-18358.5
52459.5,-26417.9
73143.9,-37703.5
101515,-53424
140253,-75213
192907,-105269
264166,-146535
