300.000000                                                                                          ,300.000000                                                                                          
 303.000000                                                                                          ,300.000000                                                                                          
 307.000000                                                                                          ,300.000000                                                                                          
 310.000000                                                                                          ,300.000000                                                                                          
 314.000000                                                                                          ,300.000000                                                                                          
 318.000000                                                                                          ,300.000000                                                                                          
 321.000000                                                                                          ,279.000000                                                                                          
 325.000000                                                                                          ,275.000000                                                                                          
 329.000000                                                                                          ,271.000000                                                                                          
 300.000000                                                                                          ,268.000000                                                                                          
 300.000000                                                                                          ,264.000000                                                                                          
 300.000000                                                                                          ,260.000000                                                                                          
 257.000000                                                                                          ,257.000000                                                                                          
 253.000000                                                                                          ,253.000000                                                                                          
 249.000000                                                                                          ,249.000000                                                                                          
 246.000000                                                                                          ,300.000000                                                                                          
 242.000000                                                                                          ,300.000000                                                                                          
 238.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 231.000000                                                                                          ,300.000000                                                                                          
 227.000000                                                                                          ,300.000000                                                                                          
 224.000000                                                                                          ,300.000000                                                                                          
 220.000000                                                                                          ,300.000000                                                                                          
 216.000000                                                                                          ,384.000000                                                                                          
 213.000000                                                                                          ,387.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 395.000000                                                                                          ,395.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,402.000000                                                                                          
 300.000000                                                                                          ,406.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 413.000000                                                                                          ,413.000000                                                                                          
 300.000000                                                                                          ,417.000000                                                                                          
 420.000000                                                                                          ,420.000000                                                                                          
 424.000000                                                                                          ,300.000000                                                                                          
 428.000000                                                                                          ,300.000000                                                                                          
 431.000000                                                                                          ,300.000000                                                                                          
 435.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,158.000000                                                                                          
 446.000000                                                                                          ,154.000000                                                                                          
 450.000000                                                                                          ,300.000000                                                                                          
 453.000000                                                                                          ,147.000000                                                                                          
 457.000000                                                                                          ,143.000000                                                                                          
 300.000000                                                                                          ,-22.0000000                                                                                         
 464.000000                                                                                          ,136.000000                                                                                          
 132.000000                                                                                          ,132.000000                                                                                          
 300.000000                                                                                          ,-44.0000000                                                                                         
 125.000000                                                                                          ,125.000000                                                                                          
 300.000000                                                                                          ,121.000000                                                                                          
 -66.0000000                                                                                         ,300.000000                                                                                          
 114.000000                                                                                          ,114.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 494.000000                                                                                          ,300.000000                                                                                          
 497.000000                                                                                          ,103.000000                                                                                          
 501.000000                                                                                          ,300.000000                                                                                          
 915.000000                                                                                          ,300.000000                                                                                          
 1344.00000                                                                                          ,-117.000000                                                                                         
 2000.00000                                                                                          ,-337.000000                                                                                         
 3111.00000                                                                                          ,-564.000000                                                                                         
 4478.00000                                                                                          ,-1459.00000                                                                                         
 6559.00000                                                                                          ,-2159.00000                                                                                         
 9389.00000                                                                                          ,-3790.00000                                                                                         
 13691.0000                                                                                          ,-5241.00000                                                                                         
 19299.0000                                                                                          ,-8847.00000                                                                                         
 27457.0000                                                                                          ,-12325.0000                                                                                         
 38760.0000                                                                                          ,-18325.0000                                                                                         
 54322.0000                                                                                          ,-25974.0000                                                                                         
 75564.0000                                                                                          ,-36086.0000                                                                                         
 104994.000                                                                                          ,-55587.0000                                                                                         
 144994.000                                                                                          ,-76921.0000                                                                                         
 199104.000                                                                                          ,-106388.000                                                                                         
 272361.000                                                                                          ,-145362.000
