301.0,300.0
304.4224356749038,299.2202051823108
307.4999853148562,297.2702282610421
309.9350228937882,294.2640110930678
311.46204308136936,290.3822023742849
311.86154766654465,285.86395519221657
310.9719744722708,280.99597768693786
308.6991464978897,276.09928141031963
305.0228162312844,271.51416797848344
299.9999943853944,267.5840699999998
293.76487946796215,264.6389140779487
286.52533983117655,262.978699836467
278.5560380890835,262.8579882638013
270.1884238172681,264.47196503475
261.79794909502664,267.9446907152161
253.78897778859871,273.3200716732982
246.5779589992177,280.55598585069663
240.5755138929315,289.52187983027426
236.16814000483402,300.00002211134324
233.70026573728296,311.6904569614307
233.4573887641047,324.21955881692634
235.65100502870854,337.1519443131774
240.40598062846814,350.0053629957657
247.75093877030992,362.2680637636874
257.61213079018563,373.41802690376693
269.8111374667561,382.94336541487286
284.0666088221419,390.3631376897074
300.00010223527653,395.24777915965615
317.14592544928337,397.23835487905905
334.96473874815956,396.0638588328233
352.86052525295315,391.55583847847436
370.2004061103833,383.65970300549174
386.3366645560901,372.4421781567186
400.63025576995506,358.0944951576594
412.47502469020407,340.9310410600473
421.3218386654647,321.38334604686855
426.70187424965053,299.98943194152537
428.2483877783944,277.37868557260003
425.7164609976511,254.25253885261043
419.0004643137804,231.36131961582905
408.14934703273445,209.47766458874938
393.3803829442927,189.36683383429622
375.09272290510063,171.75410208230937
353.883107312961,157.28908263600198
330.56747370289145,146.50630415760426
306.2141012898226,139.7805274603943
282.1965618655271,137.27404562339416
260.2783628132962,138.8714014508741
242.74613433297358,144.09436977287794
232.61501231307574,151.9864001683499
233.93914148114905,160.95060847371266
252.27281432336957,168.51831851489985
295.3447731293014,171.0153880252729
374.03106859431966,163.0801739058994
503.74243892480615,136.96877332487875
706.3828229913606,81.55850690025312
1013.089380661534,-19.072613838005736
1468.035111230436,-187.65719686733354
2133.6676983385205,-456.56662195649415
3097.8786791338034,-871.7607116267432
4483.7530862454705,-1498.2672847733345
6462.750874874177,-2427.7360424108897
9272.429550239876,-3788.7889831353145
13240.147066647074,-5761.120623571589
18814.60326628902,-8594.600336104979
26607.608920484476,-12635.014382312622
37449.14077587247,-18358.579440503025
52459.58169956498,-26417.990757444124
73144.09686295032,-37703.57125836991
101515.40803447482,-53424.10578373769
140252.85648266086,-75213.22949912745
192907.6604340927,-105268.85547882113
